label,period_days,t0,duration_days,duration_hours,scale_mean,scale_std,scale_skewness,scale_kurtosis,scale_outlier_resistance,local_noise,depth_stability,acf_lag_1h,acf_lag_3h,acf_lag_6h,acf_lag_12h,acf_lag_24h,cadence_hours,depth_mean_per_transit,depth_std_per_transit,npts_transit_median,cdpp_3h,cdpp_6h,cdpp_12h,SES_mean,SES_std,MES,snr_global,snr_per_transit_mean,snr_per_transit_std,resid_rms_global,vshape_metric,secondary_depth,secondary_depth_snr,secondary_depth_snr_log10,secondary_depth_snr_capped,secondary_to_primary_ratio,secondary_is_eb_like,odd_even_depth_ratio,ingress_egress_asymmetry,skewness_flux,kurtosis_flux,outlier_resistance,planet_radius_rearth,planet_radius_rjup
2,1.4472992026228237,0.7937500000000225,0.06250000000000178,1.5000000000000426,-0.8038501121344621,23.149575923793783,-25.122427452937416,953.2944764356158,8.945886768845792,1.6065511610467869,2.1973493282799925,-0.0037123744325407147,-0.009526215438243111,0.004325949133465197,0.0005465704627497412,0.02889608968774965,0.5000000000000142,4.4840949213282935,12.79420672254255,12.0,35375858.27726864,36915077.476630956,37653790.81092782,0.12675579165268266,0.36166491346341934,2.599221586553951,0.12147055425163183,0.12675579165268266,0.36166491346341934,,,9.232889078573734,0.25011159964159907,-0.6018661661522693,0.25011159964159907,2.0590306941670935,,,,-25.122427452937416,953.2944764356158,8.945886768845792,,
2,5.033925217121068,6.620833333333493,0.30000000000003413,7.200000000000819,0.7035860841742887,45.70909905018783,25.494744692179246,919.8789850814612,11.354394745073506,0.5322526269487491,1.1873205893004772,0.001862189075609261,-0.006800122470633284,0.017178475157015035,0.05250210865251779,0.0023427899040065,0.5000000000000142,3.372289605024565,5.910285383186505,57.0,33773684.631484225,35506495.207830854,35930951.352389105,0.09475016127899984,0.16605943108428778,0.6893426290950238,0.09497669610265606,0.09475016127899984,0.16605943108428778,,,2.737738404326274,0.07710528421071743,-1.1129158576829423,0.07710528421071743,0.8118337168454224,,,,25.494744692179246,919.8789850814612,11.354394745073506,,
2,6.248234092094987,6.467708333334038,0.09457446808511713,2.269787234042811,-0.31690455146871227,55.87875808752484,-19.476678918493118,894.5678031878577,7.944948389114795,58.52224095215063,1.7815018158277443,0.0658687961676844,-0.02143864352154447,0.022331861850658895,-0.0007060323487271887,0.0012704415958775192,0.5000000000000142,8.454698611767945,21.793015685688616,18.0,53489153.47430713,56944722.77833426,58847169.955851376,0.15806379541656154,0.40742868918568004,1.4494155036163892,0.14847203040533025,0.15806379541656154,0.40742868918568004,,,1.5329780458928013,0.026920458492003634,-1.5699175477596685,0.026920458492003634,0.18131669930363647,,,,-19.476678918493118,894.5678031878577,7.944948389114795,,
2,6.110368822422142,7.841666666666805,0.1125000000000032,2.7000000000000766,2.2295071862092724,276.23105452909203,17.182361828372493,1436.4947151378983,11.072880825774163,1.8621401614976663,2.6421689213021975,0.041270181299850155,0.0012559305322434754,-8.064686058510531e-05,-0.00020285400286544332,-0.00039131076968945374,0.5000000000000142,971.6436032137487,2889.526109764607,22.0,499933616.27385056,530320603.5885962,545576934.3375708,1.9435452459782339,5.779819591451118,20.224255461246393,1.832181508013811,1.9435452459782339,5.779819591451118,,,147.30507391748299,0.27776607757777594,-0.5563207939488236,0.27776607757777594,0.1516040175947907,,,,17.182361828372493,1436.4947151378983,11.072880825774163,,
2,4.028865486535915,0.8166666666666833,0.08271276595744916,1.9851063829787798,0.8643891640337653,34.18872000584193,22.841254369111375,1128.7893830750038,10.979042852674382,30.440105240756996,1.6340086254072017,0.023356400357706374,-0.009941498119388234,-0.007445589165185206,0.12354210170324645,-0.0020046266400381247,0.5000000000000142,0.8881463850396794,38.33573936284102,16.0,27395310.633500572,28829682.577794015,29560212.930655137,0.03241965009710834,1.399354067406042,5.771232821029687,0.030806665409620976,0.03241965009710834,1.399354067406042,,,7.273533967609866,0.25229323798425324,-0.5980943893773129,0.25229323798425324,8.189566596372408,,,,22.841254369111375,1128.7893830750038,10.979042852674382,,
1,0.953032068454308,0.8062500000000229,0.17369060521176719,4.168574525082413,-21.178366787009978,1273.026618817111,-56.32198698810423,3177.566184306609,10.947763528307789,2339.3415617753676,7.9682796152596485,-0.00038608426724080335,-0.00029128153387083275,-0.00027513610980677114,-0.00019957879542087913,-0.0002983653822873358,0.5000000000000142,568.937501617079,4671.4217891458875,33.0,2272551966.8164926,2383484429.546318,2437085806.8665414,0.24568037491646136,2.0172279965519433,17.123063458538493,0.23869990278282324,0.24568037491646136,2.0172279965519433,,,10.393816260144112,0.004360765327979303,-2.3604372839997887,0.004360765327979303,0.0182688190365409,,,,-56.32198698810423,3177.566184306609,10.947763528307789,,
1,6.094411699352547,6.035416666666826,0.6,14.399999999999999,-0.9427600127701979,66.48253462115623,-30.97290781156826,1542.048919519495,8.382858930247107,115.69518072112629,1.7648793684676438,-0.006627653475593572,0.0017367426062128255,-0.06232324150359196,0.0020674736334430196,-0.001672179268765542,0.5000000000000142,3.0691761603555436,3.0905875618677845,115.0,123017894.31000844,128768398.45698282,131256993.4357771,0.023382953395601466,0.023546079191429765,0.11005900191574278,0.023834855423637592,0.023382953395601466,0.023546079191429765,,,13.53982583183744,0.1051486699693686,-0.9781962163549037,0.1051486699693686,4.4115505674555155,,,,-30.97290781156826,1542.048919519495,8.382858930247107,,
1,12.579091057978866,12.992708333333681,0.10877659574468393,2.6106382978724145,-1.74442212621094,73.60775157139187,-30.182945108446745,1293.3320403966275,10.447294338442289,95.70348618694962,1.1512081774313587,0.021017951550732824,-0.01663153213188952,0.003960351900031865,-0.002346897790973154,-0.0006107420100967864,0.5000000000000142,10.030077985768727,16.852749669897385,21.0,93014599.55719993,98634111.10274382,101384160.15749584,0.10783337275564647,0.1811839189775115,0.516462866676246,0.10168974884683388,0.10783337275564647,0.1811839189775115,,,3.358518459981438,0.034050273505105984,-1.467879395314155,0.034050273505105984,0.3348447005842531,,,,-30.182945108446745,1293.3320403966275,10.447294338442289,,
1,0.5341309109653943,0.3843750000000109,0.13353272774134858,3.204785465792366,-0.6790220655775209,46.04685280507498,-18.825838726145705,958.4998317082437,9.039724741945573,96.03229578820901,4.478895468440847,-0.0011201539886748705,-0.0008481339790063091,-5.462193007667245e-05,0.0005139366466873052,-0.03475538967151449,0.5000000000000142,26.076618141289256,164.2777880729731,26.0,99330346.01064692,104345824.66122393,106645420.89165604,0.26162244099701165,1.6481721550076764,18.657832652052203,0.24990571712812978,0.26162244099701165,1.6481721550076764,,,8.505658303284157,0.081514122207565,-1.0887671438305362,0.081514122207565,0.3261795013908053,,,,-18.825838726145705,958.4998317082437,9.039724741945573,,
1,6.919708835204982,3.4937500000000252,0.5515957446808513,13.23829787234043,2.1609612869876433,58.89933657961293,34.103156039577335,1322.1738819112315,10.509852987175478,70.64690226760975,0.9649283319297589,0.011611608593432955,-0.008855556306634758,-0.004172263306111887,0.0011921322828019922,-0.00014096802596091516,0.5000000000000142,1.9875250268940534,1.8993812474904954,106.0,68426202.67701438,72483503.34162773,74371248.68241155,0.026724373492522702,0.025539187268475837,0.11689491968867288,0.027420377537858403,0.026724373492522702,0.025539187268475837,,,4.79909753956019,0.06620951414201359,-1.17907959904236,0.06620951414201359,2.4146098663521434,,,,34.103156039577335,1322.1738819112315,10.509852987175478,,
